จังหวัด,รวม,น้อยกว่า 1 ปี,1 ปี,2 ปี,3 ปี,4 ปี,5 ปี,6 ปี,7 ปี,8 ปี,9 ปี,10 ปี,11 ปี,12 ปี,13 ปี,14 ปี,15 ปี,16 ปี,17 ปี,18 ปี,19 ปี,20 ปี,21 ปี,22 ปี,23 ปี,24 ปี,25 ปี,26 ปี,27 ปี,28 ปี,29 ปี,30 ปี,31 ปี,32 ปี,33 ปี,34 ปี,35 ปี,36 ปี,37 ปี,38 ปี,39 ปี,40 ปี,41 ปี,42 ปี,43 ปี,44 ปี,45 ปี,46 ปี,47 ปี,48 ปี,49 ปี,50 ปี,51 ปี,52 ปี,53 ปี,54 ปี,55 ปี,56 ปี,57 ปี,58 ปี,59 ปี,60 ปี,61 ปี,62 ปี,63 ปี,64 ปี,65 ปี,66 ปี,67 ปี,68 ปี,69 ปี,70 ปี,71 ปี,72 ปี,73 ปี,74 ปี,75 ปี,76 ปี,77 ปี,78 ปี,79 ปี,80 ปี,81 ปี,82 ปี,83 ปี,84 ปี,85 ปี,86 ปี,87 ปี,88 ปี,89 ปี,90 ปี,91 ปี,92 ปี,93 ปี,94 ปี,95 ปี,96 ปี,97 ปี,98 ปี,99 ปี,100 ปี,101 และมากกว่า,ไม่ทราบ/ระบุปีจันทรคติ,ประชากรในทะเบียนบ้านกลาง,ประชากรที่มิใช่สัญชาติไทย,ประชากรอยู่ระหว่างการย้าย
กรุงเทพมหานคร,5588222,34808,39431,41803,44389,45504,47745,50717,51678,56326,54167,53457,55818,57072,59757,59139,60127,61886,61351,61622,61367,67729,67729,72569,78439,79234,80825,76315,76468,77018,76708,76710,73499,74917,70960,74823,79338,80726,83914,86603,88824,91602,91851,88572,89892,89823,86622,86084,83866,87175,89558,87737,86321,88531,85382,82903,85283,85628,82285,80045,77109,77602,73486,67996,65532,63501,59194,59185,54716,52077,49906,46857,44293,38927,34334,30594,28038,26449,24825,22582,22577,18359,19765,18016,16153,14971,12816,11298,9424,8776,7027,5748,4818,3922,3296,2568,1904,1481,1226,962,815,693,2203,1,98625,48981,3922
สมุทรปราการ,1351479,11150,12175,12765,13390,13719,14123,14971,14902,16234,15283,14700,15210,15563,15602,15390,15707,16133,15376,15508,15426,16475,15660,16157,19063,19513,20018,19027,19396,19755,19792,19398,18911,18490,18063,19341,20674,20735,22240,23306,23541,24315,23774,22911,23486,22933,21920,21945,20950,22000,23061,22097,21707,21956,21312,20021,20707,19790,18777,18457,17096,17019,15852,14230,13664,12063,11626,11948,11155,10278,9608,8969,8775,7079,6083,5579,5188,4712,4488,3957,4125,3296,3432,3096,2719,2550,2028,1768,1518,1366,1116,910,835,661,562,368,308,248,217,164,130,113,438,1,19764,4685,691
นนทบุรี,1276745,9180,10137,10566,11212,11419,11816,12237,12639,13564,13165,12460,12983,13139,13746,13372,13732,13712,13465,13310,13338,14019,13555,14689,16730,17526,17714,17064,17489,17811,17771,17807,17428,17426,16874,18060,18979,19363,20305,21354,21514,22489,21876,21328,21669,21283,20727,20416,19808,20860,21573,20739,20946,20845,20648,19603,20754,20553,18985,19044,18142,18360,17054,15714,15009,14370,13395,12743,11711,11053,10640,9797,9413,7871,6975,6769,5807,5527,4914,4582,4791,3759,3992,3630,3329,3150,2609,2221,1849,1654,1359,1088,930,756,585,453,330,300,222,170,148,100,381,2,16702,4974,599
ปทุมธานี,1176412,9664,10561,11151,12160,11978,12444,12891,12985,14267,13566,13215,13508,13773,14241,14359,14159,14198,13782,13950,14165,15274,15050,15766,17091,17613,17240,16554,16422,17160,16849,16445,16122,15624,15701,16868,17667,17694,18872,19937,20396,21008,21200,20572,20826,20847,19883,20224,19419,20157,20794,20242,19627,20262,18735,18382,18355,17611,16085,15882,14324,14552,13560,11907,11380,10365,9329,9859,8984,8374,7877,7215,6837,5921,5211,4709,4135,3925,3588,3093,3291,2657,2608,2511,2205,2037,1598,1369,1206,1006,775,683,526,431,390,273,229,161,105,114,60,73,231,1,10547,4115,592
พระนครศรีอยุธยา,819088,6714,7209,7536,7784,7699,8065,8675,8800,9403,9337,8878,9266,9555,9835,9410,9541,9678,9590,9394,9221,9382,9189,9959,11544,11642,11736,11297,11087,11642,11648,11057,11032,10584,10827,11571,11950,12100,12523,13124,13227,13532,13560,13032,13847,13339,12924,12701,12335,12999,13092,12841,13181,13499,12539,12769,13403,12714,11887,11905,10976,11275,10284,9252,8823,7921,7199,8215,7325,7272,6730,6514,5959,5201,4560,4335,3913,3697,3516,3142,3498,2977,2974,2781,2490,2496,2214,1781,1650,1318,1127,953,798,652,569,384,329,231,191,149,116,76,256,0,2352,1532,275
อ่างทอง,276584,1847,2079,2107,2315,2347,2461,2644,2777,2943,2905,2955,3000,3037,3136,3070,3086,3214,3136,3120,3107,3166,3074,3208,3754,3818,3785,3741,3850,3823,3727,3718,3577,3449,3441,3576,3832,3804,3891,3970,3807,4027,4119,3974,4255,4167,4083,3978,3734,4055,4171,4149,4370,4447,4205,4427,5013,4854,4430,4433,4126,4227,3997,3576,3522,3024,3077,3105,2856,3096,2875,2599,2472,2264,1907,1780,1591,1345,1485,1219,1453,1222,1243,1219,1126,1024,939,702,674,529,485,398,323,233,184,168,91,88,59,47,27,23,41,0,598,305,52
ลพบุรี,742928,5527,5914,6240,6658,6780,6839,7212,7482,8044,8093,7814,8106,8236,8416,8359,8567,8895,8363,8360,8400,8859,12978,15083,12168,11307,10727,10287,10050,10412,10375,10407,9837,9467,9551,10012,10261,10022,10350,10680,10249,10389,10726,10370,10917,11146,11036,10865,10483,10914,11601,11397,11196,12398,11686,11916,12309,12209,10996,11257,10829,10647,10232,9007,8702,7936,7248,7558,7000,6784,6362,6008,5769,5016,4512,4221,3883,3530,3207,3111,3136,2832,2675,2560,2179,2050,1815,1567,1478,1183,939,782,645,524,401,301,207,180,121,107,102,71,219,0,4877,838,379
สิงห์บุรี,205898,1394,1468,1585,1612,1756,1705,1926,1906,2112,2136,2111,2202,2202,2261,2189,2234,2177,2297,2232,2113,2231,2235,2358,2613,2779,2673,2621,2686,2747,2754,2718,2557,2555,2565,2717,2860,2776,2831,2941,2913,3012,2982,2844,3054,3081,2923,2780,2698,2862,3079,3105,3109,3177,3187,3264,3604,3685,3383,3509,3307,3395,3104,2874,2726,2492,2258,2642,2418,2317,2223,2081,2105,1819,1721,1520,1340,1150,1115,1054,1220,917,950,998,849,785,793,560,534,371,371,294,238,176,157,111,81,53,39,16,25,11,18,0,289,249,46
ชัยนาท,322477,2154,2310,2499,2732,2747,2915,3072,3207,3428,3425,3385,3461,3411,3634,3597,3594,3589,3439,3386,3405,3608,3534,3710,4141,4297,4326,4116,4332,4576,4465,4301,4095,3912,3820,3943,4285,4108,4412,4533,4391,4556,4635,4472,4797,4977,4955,4765,4747,4773,4942,5138,5075,5181,5205,5313,5779,5529,5183,5214,5299,4845,4896,4236,4352,3781,3570,4006,3639,3630,3251,3269,3157,2795,2356,2219,1914,1835,1743,1550,1773,1481,1413,1371,1235,1177,1031,839,729,550,505,428,323,278,215,138,95,84,61,39,29,21,42,0,443,258,45
สระบุรี,643828,5366,5681,6101,6440,6573,6743,7034,7167,7736,7641,7337,7570,7572,7831,7718,7864,7832,7724,7754,7768,8290,8836,10583,9739,9853,9624,9384,9193,9410,9303,8943,8667,8379,8443,8424,8752,8883,9309,9400,9533,9335,9559,9393,9910,9945,9826,9820,9812,10191,10443,10326,9868,10247,9833,9939,10331,9978,9404,9166,8627,8479,7930,7342,6885,6368,5881,5765,5606,5153,4735,4549,4346,3687,3305,3112,2788,2714,2442,2307,2207,1958,2026,1835,1655,1466,1290,1119,1036,837,686,550,454,385,330,231,185,124,100,90,66,54,179,0,7156,1764,298
ชลบุรี,1566885,14850,16451,16803,18042,18335,19043,19890,19636,21013,20393,19229,19735,20033,19991,19483,19519,19992,18388,18230,18437,19083,20066,22118,23890,23159,22779,21765,21653,22692,23392,23242,22741,22538,21874,23342,24568,24996,26591,27718,27929,28379,28601,26813,27533,26863,25474,25115,23978,24624,25087,24287,23126,23340,21984,21207,21215,20399,19005,18184,17486,17034,15547,14329,13428,12132,11106,11389,10408,9943,9262,8514,8125,7173,6385,6044,5293,4954,4778,4430,4411,3535,3647,3367,3074,2813,2421,2093,1970,1617,1325,1145,980,805,674,487,434,321,281,214,184,148,506,0,17808,14630,1392
